filename,width,height,class,xmin,ymin,xmax,ymax
855.jpg,640,640,non-bike,241,173,256,193
855.jpg,640,640,non-bike,261,169,277,190
855.jpg,640,640,non-bike,381,196,408,223
855.jpg,640,640,non-bike,404,174,426,197
855.jpg,640,640,non-bike,598,263,640,300
855.jpg,640,640,bike,571,256,584,272
855.jpg,640,640,bike,559,245,572,262
855_flipped.jpg,640,640,non-bike,331,430,422,512
855_flipped.jpg,640,640,non-bike,390,188,405,202
855_flipped.jpg,640,640,non-bike,379,230,396,249
855_flipped.jpg,640,640,bike,407,255,415,272
855_flipped.jpg,640,640,non-bike,384,173,399,193
855_flipped.jpg,640,640,non-bike,363,169,379,190
855_flipped.jpg,640,640,non-bike,232,196,259,223
855_flipped.jpg,640,640,non-bike,214,174,236,197
855_flipped.jpg,640,640,non-bike,0,263,42,300
855_flipped.jpg,640,640,bike,56,256,69,272
855_flipped.jpg,640,640,bike,68,245,81,262
858_flipped.jpg,1280,1280,non-bike,1004,871,1169,993
858_flipped.jpg,1280,1280,non-bike,747,724,834,793
858_flipped.jpg,1280,1280,non-bike,394,682,450,737
858_flipped.jpg,1280,1280,non-bike,932,678,1004,730
858_flipped.jpg,1280,1280,non-bike,100,634,380,859
858_flipped.jpg,1280,1280,non-bike,802,652,856,694
858_flipped.jpg,1280,1280,non-bike,806,602,838,628
858_flipped.jpg,1280,1280,non-bike,491,611,528,647
858_flipped.jpg,1280,1280,non-bike,457,592,494,627
858_flipped.jpg,1280,1280,non-bike,568,589,598,616
858_flipped.jpg,1280,1280,non-bike,684,610,720,640
858_flipped.jpg,1280,1280,non-bike,735,591,772,622
858_flipped.jpg,1280,1280,non-bike,681,586,704,606
858_flipped.jpg,1280,1280,non-bike,712,569,733,587
858_flipped.jpg,1280,1280,non-bike,732,559,752,575
858_flipped.jpg,1280,1280,non-bike,591,565,614,585
858_flipped.jpg,1280,1280,non-bike,506,574,530,594
861_flipped.jpg,608,608,non-bike,198,410,259,475
861_flipped.jpg,608,608,non-bike,381,389,458,462
861_flipped.jpg,608,608,non-bike,276,339,335,401
861_flipped.jpg,608,608,non-bike,193,290,232,339
861_flipped.jpg,608,608,non-bike,307,282,350,320
861_flipped.jpg,608,608,non-bike,240,262,274,294
861_flipped.jpg,608,608,non-bike,274,241,303,267
861_flipped.jpg,608,608,non-bike,183,235,208,259
861_flipped.jpg,608,608,non-bike,222,216,244,234
861_flipped.jpg,608,608,non-bike,249,196,268,218
861_flipped.jpg,608,608,non-bike,240,185,256,203
861_flipped.jpg,608,608,non-bike,219,201,239,216
861_flipped.jpg,608,608,non-bike,212,185,227,198
861_flipped.jpg,608,608,non-bike,206,170,220,185
861_flipped.jpg,608,608,non-bike,227,166,240,180
861_flipped.jpg,608,608,non-bike,181,173,195,185
861_flipped.jpg,608,608,non-bike,184,164,196,173
861_flipped.jpg,608,608,non-bike,185,155,196,162
861_flipped.jpg,608,608,bike,211,229,222,248
861_flipped.jpg,608,608,bike,224,263,239,291
870.jpg,640,640,non-bike,546,312,618,390
870.jpg,640,640,non-bike,502,188,575,263
870.jpg,640,640,non-bike,474,177,500,199
870.jpg,640,640,non-bike,443,159,470,195
870.jpg,640,640,non-bike,462,111,480,130
870.jpg,640,640,bike,406,181,417,205
870.jpg,640,640,bike,443,147,452,160
870.jpg,640,640,non-bike,159,153,192,174
872.jpg,608,608,non-bike,251,422,285,457
872.jpg,608,608,non-bike,315,410,367,475
872.jpg,608,608,non-bike,388,383,412,417
872.jpg,608,608,non-bike,329,360,348,384
872.jpg,608,608,non-bike,313,358,329,371
872.jpg,608,608,non-bike,342,352,354,366
872.jpg,608,608,non-bike,90,421,144,455
872.jpg,608,608,non-bike,150,387,177,403
872.jpg,608,608,non-bike,194,379,223,396
872.jpg,608,608,non-bike,201,347,224,366
872.jpg,608,608,non-bike,256,344,269,353
872.jpg,608,608,non-bike,277,331,291,340
872.jpg,608,608,non-bike,392,338,401,348
872.jpg,608,608,non-bike,356,323,364,331
881_flipped.jpg,384,384,non-bike,134,199,180,252
881_flipped.jpg,384,384,non-bike,258,169,295,186
881_flipped.jpg,384,384,non-bike,266,215,332,273
881_flipped.jpg,384,384,non-bike,319,158,357,177
881_flipped.jpg,384,384,non-bike,46,200,78,242
881_flipped.jpg,384,384,non-bike,179,105,212,131
881_flipped.jpg,384,384,non-bike,246,130,266,143
881_flipped.jpg,384,384,non-bike,59,125,72,139
881_flipped.jpg,384,384,non-bike,150,92,166,110
881_flipped.jpg,384,384,non-bike,132,125,146,141
881_flipped.jpg,384,384,non-bike,168,125,183,135
881_flipped.jpg,384,384,non-bike,141,108,153,117
881_flipped.jpg,384,384,non-bike,83,120,97,132
881_flipped.jpg,384,384,bike,77,131,85,143
881_flipped.jpg,384,384,bike,95,134,102,148
881_flipped.jpg,384,384,bike,108,121,114,131
881_flipped.jpg,384,384,non-bike,110,109,123,117
888.jpg,1920,1920,non-bike,560,601,754,754
888.jpg,1920,1920,non-bike,937,666,1153,807
888_flipped.jpg,1920,1920,non-bike,1166,601,1360,754
888_flipped.jpg,1920,1920,non-bike,767,666,983,807
891_flipped.jpg,608,608,non-bike,486,299,571,357
891_flipped.jpg,608,608,non-bike,518,355,572,389
891_flipped.jpg,608,608,non-bike,578,418,607,452
891_flipped.jpg,608,608,non-bike,451,316,483,332
891_flipped.jpg,608,608,non-bike,388,302,412,318
891_flipped.jpg,608,608,non-bike,359,305,385,320
891_flipped.jpg,608,608,non-bike,193,357,219,387
891_flipped.jpg,608,608,non-bike,267,319,291,344
891_flipped.jpg,608,608,non-bike,232,317,252,343
891_flipped.jpg,608,608,non-bike,245,308,264,324
891_flipped.jpg,608,608,non-bike,380,277,421,305
891_flipped.jpg,608,608,non-bike,359,287,376,300
891_flipped.jpg,608,608,non-bike,329,285,345,297
891_flipped.jpg,608,608,non-bike,225,293,242,309
891_flipped.jpg,608,608,non-bike,251,291,268,305
891_flipped.jpg,608,608,non-bike,269,283,284,296
895_flipped.jpg,1920,1920,non-bike,1408,761,1520,855
895_flipped.jpg,1920,1920,non-bike,1409,688,1476,739
895_flipped.jpg,1920,1920,non-bike,1501,663,1535,689
900.jpg,608,608,non-bike,354,316,380,344
900.jpg,608,608,non-bike,398,301,417,325
900.jpg,608,608,non-bike,368,304,385,318
900.jpg,608,608,non-bike,101,358,145,385
900.jpg,608,608,non-bike,155,359,193,382
900.jpg,608,608,non-bike,189,326,215,343
900.jpg,608,608,non-bike,190,313,220,327
900.jpg,608,608,non-bike,268,306,287,319
900.jpg,608,608,non-bike,267,295,283,306
900.jpg,608,608,non-bike,244,294,262,305
900.jpg,608,608,non-bike,297,292,311,303
900.jpg,608,608,non-bike,385,287,397,300
900.jpg,608,608,non-bike,407,279,419,291
900.jpg,608,608,non-bike,389,278,400,288
900.jpg,608,608,non-bike,284,268,306,287
900.jpg,608,608,non-bike,319,281,332,293
900.jpg,608,608,non-bike,314,274,324,281
900.jpg,608,608,non-bike,328,276,339,284
901_flipped.jpg,608,608,bike,278,373,286,385
901_flipped.jpg,608,608,non-bike,264,385,287,407
901_flipped.jpg,608,608,non-bike,241,436,292,476
901_flipped.jpg,608,608,non-bike,178,385,199,408
901_flipped.jpg,608,608,non-bike,223,350,240,377
901_flipped.jpg,608,608,non-bike,259,335,271,347
901_flipped.jpg,608,608,non-bike,362,355,383,369
901_flipped.jpg,608,608,non-bike,179,364,197,384
901_flipped.jpg,608,608,non-bike,224,429,252,462
901_flipped.jpg,608,608,non-bike,279,362,297,378
901_flipped.jpg,608,608,non-bike,186,352,202,370
901_flipped.jpg,608,608,non-bike,218,344,231,357
901_flipped.jpg,608,608,non-bike,238,328,249,342
901_flipped.jpg,608,608,non-bike,392,343,431,373
901_flipped.jpg,608,608,non-bike,306,333,319,343
901_flipped.jpg,608,608,non-bike,190,325,205,342
901_flipped.jpg,608,608,non-bike,313,316,329,330
901_flipped.jpg,608,608,non-bike,302,322,312,330
90_flipped.jpg,608,608,non-bike,393,397,476,464
90_flipped.jpg,608,608,non-bike,196,317,237,360
90_flipped.jpg,608,608,non-bike,263,312,307,354
90_flipped.jpg,608,608,non-bike,309,276,357,325
90_flipped.jpg,608,608,non-bike,185,263,217,296
90_flipped.jpg,608,608,non-bike,289,249,324,288
90_flipped.jpg,608,608,non-bike,235,245,269,282
90_flipped.jpg,608,608,non-bike,186,225,208,249
90_flipped.jpg,608,608,non-bike,225,223,250,246
90_flipped.jpg,608,608,non-bike,257,216,281,237
90_flipped.jpg,608,608,non-bike,222,193,238,208
90_flipped.jpg,608,608,non-bike,251,197,267,211
90_flipped.jpg,608,608,non-bike,240,183,253,196
90_flipped.jpg,608,608,non-bike,214,181,227,194
90_flipped.jpg,608,608,non-bike,231,171,245,180
90_flipped.jpg,608,608,non-bike,189,168,201,178
90_flipped.jpg,608,608,non-bike,188,157,198,165
922.jpg,608,608,non-bike,180,352,222,388
922.jpg,608,608,bike,246,334,259,358
922.jpg,608,608,non-bike,256,342,288,374
922.jpg,608,608,non-bike,303,331,336,368
922.jpg,608,608,non-bike,355,348,387,381
922.jpg,608,608,non-bike,268,292,289,308
922.jpg,608,608,non-bike,311,277,326,292
922.jpg,608,608,bike,161,304,168,317
922.jpg,608,608,non-bike,28,360,69,394
922.jpg,608,608,non-bike,142,438,208,474
922.jpg,608,608,non-bike,157,289,183,308
922.jpg,608,608,non-bike,296,267,307,278
922.jpg,608,608,non-bike,319,267,330,278
922.jpg,608,608,non-bike,234,271,250,282
922.jpg,608,608,non-bike,204,273,222,284
922.jpg,608,608,non-bike,214,250,238,271
922.jpg,608,608,non-bike,306,257,317,267
922.jpg,608,608,non-bike,328,254,338,262
922.jpg,608,608,bike,319,256,325,265
926_flipped.jpg,608,608,bike,313,439,333,474
926_flipped.jpg,608,608,non-bike,325,339,363,394
926_flipped.jpg,608,608,non-bike,380,359,420,394
926_flipped.jpg,608,608,non-bike,297,315,321,340
926_flipped.jpg,608,608,non-bike,325,306,346,323
926_flipped.jpg,608,608,non-bike,225,274,235,285
926_flipped.jpg,608,608,non-bike,284,285,298,300
926_flipped.jpg,608,608,non-bike,445,287,488,320
926_flipped.jpg,608,608,bike,439,313,449,326
926_flipped.jpg,608,608,non-bike,500,328,542,360
926_flipped.jpg,608,608,non-bike,287,303,303,319
926_flipped.jpg,608,608,non-bike,257,265,271,285
926_flipped.jpg,608,608,non-bike,277,273,287,282
926_flipped.jpg,608,608,non-bike,301,277,313,291
926_flipped.jpg,608,608,non-bike,290,268,300,276
926_flipped.jpg,608,608,non-bike,437,324,465,345
926_flipped.jpg,608,608,non-bike,382,275,400,289
926_flipped.jpg,608,608,non-bike,372,266,387,280
929_flipped.jpg,608,608,non-bike,225,378,262,412
929_flipped.jpg,608,608,non-bike,180,392,218,433
929_flipped.jpg,608,608,non-bike,253,323,302,377
929_flipped.jpg,608,608,non-bike,345,402,481,474
929_flipped.jpg,608,608,non-bike,207,322,233,347
929_flipped.jpg,608,608,non-bike,233,301,270,342
929_flipped.jpg,608,608,non-bike,190,276,210,304
929_flipped.jpg,608,608,non-bike,214,269,239,303
929_flipped.jpg,608,608,non-bike,165,275,178,286
929_flipped.jpg,608,608,non-bike,205,257,226,283
937.jpg,608,608,non-bike,148,399,291,473
937.jpg,608,608,non-bike,308,380,372,459
937.jpg,608,608,non-bike,295,301,370,393
937.jpg,608,608,non-bike,376,342,407,372
937.jpg,608,608,non-bike,363,274,398,314
937.jpg,608,608,non-bike,411,272,424,287
937.jpg,608,608,non-bike,437,267,448,277
937.jpg,608,608,non-bike,560,379,595,421
939.jpg,1920,1920,non-bike,1001,519,1059,569
939.jpg,1920,1920,non-bike,1069,488,1129,547
939.jpg,1920,1920,non-bike,387,780,582,870
939.jpg,1920,1920,non-bike,794,816,1016,916
939.jpg,1920,1920,non-bike,551,835,751,1030
939.jpg,1920,1920,non-bike,751,904,884,1066
942.jpg,640,640,non-bike,137,296,206,370
942.jpg,640,640,non-bike,566,316,640,414
942.jpg,640,640,non-bike,444,273,500,330
942.jpg,640,640,non-bike,76,291,141,343
942.jpg,640,640,non-bike,416,188,448,212
942.jpg,640,640,non-bike,373,166,395,185
942.jpg,640,640,non-bike,282,182,303,203
942.jpg,640,640,non-bike,137,139,175,171
942.jpg,640,640,non-bike,92,170,114,185
942.jpg,640,640,non-bike,54,183,81,199
942.jpg,640,640,bike,39,190,53,208
942_flipped.jpg,640,640,non-bike,434,296,503,370
942_flipped.jpg,640,640,non-bike,0,316,74,414
942_flipped.jpg,640,640,non-bike,140,273,196,330
942_flipped.jpg,640,640,non-bike,499,291,564,343
942_flipped.jpg,640,640,non-bike,192,188,224,212
942_flipped.jpg,640,640,non-bike,245,166,267,185
942_flipped.jpg,640,640,non-bike,337,182,358,203
942_flipped.jpg,640,640,non-bike,465,139,503,171
942_flipped.jpg,640,640,non-bike,526,170,548,185
942_flipped.jpg,640,640,non-bike,559,183,586,199
942_flipped.jpg,640,640,bike,587,190,601,208
949.jpg,1280,1280,non-bike,419,646,484,706
949.jpg,1280,1280,non-bike,1,880,79,989
949.jpg,1280,1280,non-bike,529,621,573,664
949.jpg,1280,1280,non-bike,357,647,409,685
949.jpg,1280,1280,non-bike,695,615,734,654
949.jpg,1280,1280,non-bike,450,600,486,624
949.jpg,1280,1280,non-bike,497,609,530,638
949.jpg,1280,1280,non-bike,559,604,593,626
95.jpg,640,640,non-bike,445,239,475,272
95.jpg,640,640,non-bike,363,209,385,227
95.jpg,640,640,non-bike,3,242,66,272
95.jpg,640,640,non-bike,224,229,334,340
95.jpg,640,640,non-bike,473,206,494,225
95.jpg,640,640,non-bike,361,193,383,209
95.jpg,640,640,non-bike,388,167,401,178
95.jpg,640,640,non-bike,413,163,425,172
950.jpg,608,608,bike,186,433,211,475
950.jpg,608,608,non-bike,120,424,185,475
950.jpg,608,608,non-bike,317,347,362,420
950.jpg,608,608,non-bike,296,334,323,365
950.jpg,608,608,non-bike,379,320,399,344
950.jpg,608,608,non-bike,280,309,306,333
950.jpg,608,608,non-bike,204,305,230,321
950.jpg,608,608,non-bike,164,300,199,324
950.jpg,608,608,non-bike,170,295,197,306
950.jpg,608,608,non-bike,108,329,141,351
950.jpg,608,608,non-bike,68,365,126,397
950.jpg,608,608,non-bike,37,306,108,358
950.jpg,608,608,non-bike,207,291,228,302
950.jpg,608,608,non-bike,203,284,222,294
950.jpg,608,608,non-bike,389,303,406,320
950.jpg,608,608,non-bike,340,279,355,293
950.jpg,608,608,non-bike,315,284,330,298
950.jpg,608,608,non-bike,390,282,404,295
950.jpg,608,608,non-bike,259,280,274,292
950.jpg,608,608,non-bike,239,272,253,281
950.jpg,608,608,non-bike,274,274,292,285
950_flipped.jpg,608,608,bike,397,433,422,475
950_flipped.jpg,608,608,non-bike,423,424,488,475
950_flipped.jpg,608,608,non-bike,246,347,291,420
950_flipped.jpg,608,608,non-bike,285,334,312,365
950_flipped.jpg,608,608,non-bike,209,320,229,344
950_flipped.jpg,608,608,non-bike,302,309,328,333
950_flipped.jpg,608,608,non-bike,378,305,404,321
950_flipped.jpg,608,608,non-bike,409,300,444,324
950_flipped.jpg,608,608,non-bike,411,295,438,306
950_flipped.jpg,608,608,non-bike,467,329,500,351
950_flipped.jpg,608,608,non-bike,482,365,540,397
950_flipped.jpg,608,608,non-bike,500,306,571,358
950_flipped.jpg,608,608,non-bike,380,291,401,302
950_flipped.jpg,608,608,non-bike,386,284,405,294
950_flipped.jpg,608,608,non-bike,202,303,219,320
950_flipped.jpg,608,608,non-bike,253,279,268,293
950_flipped.jpg,608,608,non-bike,278,284,293,298
950_flipped.jpg,608,608,non-bike,204,282,218,295
950_flipped.jpg,608,608,non-bike,334,280,349,292
950_flipped.jpg,608,608,non-bike,355,272,369,281
950_flipped.jpg,608,608,non-bike,316,274,334,285
957.jpg,608,608,non-bike,319,320,400,427
957.jpg,608,608,non-bike,225,383,291,449
957.jpg,608,608,non-bike,135,382,213,446
957.jpg,608,608,non-bike,339,285,371,318
957.jpg,608,608,non-bike,63,326,129,366
957.jpg,608,608,non-bike,135,252,193,294
957.jpg,608,608,non-bike,116,273,137,290
957.jpg,608,608,non-bike,230,254,261,273
957.jpg,608,608,non-bike,211,247,240,267
957.jpg,608,608,non-bike,403,254,427,275
957.jpg,608,608,non-bike,371,250,394,271
957.jpg,608,608,non-bike,418,235,438,252
957.jpg,608,608,non-bike,219,215,260,246
957.jpg,608,608,non-bike,256,231,277,246
957.jpg,608,608,non-bike,280,228,302,245
957.jpg,608,608,non-bike,376,215,394,231
957.jpg,608,608,non-bike,423,215,440,234
957.jpg,608,608,non-bike,428,203,441,215
957.jpg,608,608,non-bike,410,201,422,215
957.jpg,608,608,non-bike,311,219,328,230
957.jpg,608,608,non-bike,305,211,319,222
957.jpg,608,608,bike,441,309,454,340
957_flipped.jpg,608,608,non-bike,208,320,289,427
957_flipped.jpg,608,608,non-bike,317,383,383,449
957_flipped.jpg,608,608,non-bike,395,382,473,446
957_flipped.jpg,608,608,non-bike,237,285,269,318
957_flipped.jpg,608,608,non-bike,479,326,545,366
957_flipped.jpg,608,608,non-bike,415,252,473,294
957_flipped.jpg,608,608,non-bike,471,273,492,290
957_flipped.jpg,608,608,non-bike,347,254,378,273
957_flipped.jpg,608,608,non-bike,368,247,397,267
957_flipped.jpg,608,608,non-bike,181,254,205,275
957_flipped.jpg,608,608,non-bike,214,250,237,271
957_flipped.jpg,608,608,non-bike,170,235,190,252
957_flipped.jpg,608,608,non-bike,348,215,389,246
957_flipped.jpg,608,608,non-bike,331,231,352,246
957_flipped.jpg,608,608,non-bike,306,228,328,245
957_flipped.jpg,608,608,non-bike,214,215,232,231
957_flipped.jpg,608,608,non-bike,168,215,185,234
957_flipped.jpg,608,608,non-bike,167,203,180,215
957_flipped.jpg,608,608,non-bike,186,201,198,215
957_flipped.jpg,608,608,non-bike,280,219,297,230
957_flipped.jpg,608,608,non-bike,289,211,303,222
957_flipped.jpg,608,608,bike,154,309,167,340
958.jpg,1920,1080,non-bike,466,717,623,782
958.jpg,1920,1080,non-bike,1126,985,1301,1149
958.jpg,1920,1080,non-bike,697,1069,1008,1334
958.jpg,1920,1080,non-bike,929,1112,1156,1341
959_flipped.jpg,1920,1920,non-bike,738,641,857,749
959_flipped.jpg,1920,1920,non-bike,1105,772,1371,1137
959_flipped.jpg,1920,1920,non-bike,855,993,1225,1212
959_flipped.jpg,1920,1920,non-bike,711,1161,1198,1498
95_flipped.jpg,640,640,non-bike,165,239,195,272
95_flipped.jpg,640,640,non-bike,255,209,277,227
95_flipped.jpg,640,640,non-bike,574,242,637,272
95_flipped.jpg,640,640,non-bike,306,229,416,340
95_flipped.jpg,640,640,non-bike,146,206,167,225
95_flipped.jpg,640,640,non-bike,257,193,279,209
95_flipped.jpg,640,640,non-bike,239,167,252,178
95_flipped.jpg,640,640,non-bike,215,163,227,172
961.jpg,1920,1920,non-bike,117,1061,363,1331
961.jpg,1920,1920,non-bike,351,1202,581,1493
961.jpg,1920,1920,non-bike,829,685,968,853
961.jpg,1920,1920,non-bike,366,803,518,953
961.jpg,1920,1920,non-bike,855,982,1011,1197
961.jpg,1920,1920,non-bike,587,692,711,877
961.jpg,1920,1920,non-bike,870,836,1004,1014
961.jpg,1920,1920,non-bike,509,632,579,709
961.jpg,1920,1920,non-bike,633,615,700,681
961.jpg,1920,1920,non-bike,516,555,571,624
961.jpg,1920,1920,non-bike,426,561,491,624
961.jpg,1920,1920,non-bike,729,528,778,582
961.jpg,1920,1920,bike,511,706,553,779
961.jpg,1920,1920,bike,590,523,614,565
961.jpg,1920,1920,non-bike,630,563,679,627
961.jpg,1920,1920,non-bike,536,511,581,553
961.jpg,1920,1920,non-bike,623,533,674,585
961.jpg,1920,1920,non-bike,617,513,661,542
961.jpg,1920,1920,non-bike,547,469,589,508
961.jpg,1920,1920,non-bike,614,487,652,520
961.jpg,1920,1920,non-bike,608,463,640,491
961.jpg,1920,1920,non-bike,685,480,721,516
961.jpg,1920,1920,non-bike,665,453,698,486
961.jpg,1920,1920,non-bike,651,437,679,462
961.jpg,1920,1920,non-bike,593,420,620,439
961.jpg,1920,1920,non-bike,634,420,659,434
963.jpg,1920,1080,non-bike,1447,858,1585,1001
963.jpg,1920,1080,non-bike,841,1139,1031,1302
963.jpg,1920,1080,non-bike,532,1386,796,1500
963.jpg,1920,1080,non-bike,321,936,516,1100
963.jpg,1920,1080,non-bike,154,935,304,1058
963.jpg,1920,1080,non-bike,547,889,696,988
963.jpg,1920,1080,non-bike,717,765,840,855
963.jpg,1920,1080,non-bike,571,780,712,898
963.jpg,1920,1080,non-bike,1602,693,1716,807
963.jpg,1920,1080,non-bike,1733,523,1829,600
963.jpg,1920,1080,non-bike,1657,449,1742,527
963.jpg,1920,1080,non-bike,1832,436,1896,498
964_flipped.jpg,320,320,non-bike,40,87,68,107
964_flipped.jpg,320,320,non-bike,169,138,208,176
965_flipped.jpg,1920,1920,non-bike,1419,1085,1916,1498
965_flipped.jpg,1920,1920,non-bike,1197,614,1459,810
965_flipped.jpg,1920,1920,non-bike,781,446,974,516
965_flipped.jpg,1920,1920,non-bike,547,428,738,494
968.jpg,608,608,non-bike,374,337,420,393
968.jpg,608,608,non-bike,263,260,362,400
968.jpg,608,608,non-bike,202,332,265,381
968.jpg,608,608,non-bike,395,236,421,264
968.jpg,608,608,non-bike,303,227,338,264
968.jpg,608,608,non-bike,365,207,388,229
968.jpg,608,608,non-bike,408,203,430,222
968.jpg,608,608,non-bike,334,195,356,221
968.jpg,608,608,non-bike,349,188,365,203
968.jpg,608,608,bike,377,235,391,259
968.jpg,608,608,non-bike,377,165,403,199
968.jpg,608,608,non-bike,357,160,379,188
968.jpg,608,608,non-bike,414,150,427,160
968.jpg,608,608,non-bike,412,158,427,170
972_flipped.jpg,1920,1920,non-bike,1322,429,1392,498
975_flipped.jpg,1280,1280,non-bike,757,766,849,856
975_flipped.jpg,1280,1280,non-bike,889,746,998,825
975_flipped.jpg,1280,1280,non-bike,1018,761,1142,840
975_flipped.jpg,1280,1280,non-bike,366,681,445,766
975_flipped.jpg,1280,1280,non-bike,299,678,372,732
975_flipped.jpg,1280,1280,non-bike,524,641,572,685
975_flipped.jpg,1280,1280,non-bike,752,681,812,729
975_flipped.jpg,1280,1280,non-bike,709,649,758,698
975_flipped.jpg,1280,1280,non-bike,782,641,831,677
975_flipped.jpg,1280,1280,non-bike,847,583,1016,723
975_flipped.jpg,1280,1280,non-bike,695,613,737,651
975_flipped.jpg,1280,1280,non-bike,752,612,792,643
975_flipped.jpg,1280,1280,non-bike,797,600,837,629
975_flipped.jpg,1280,1280,non-bike,726,589,756,612
984.jpg,1920,1080,non-bike,874,831,985,966
984.jpg,1920,1080,non-bike,290,878,455,1038
984.jpg,1920,1080,non-bike,148,1030,386,1300
984.jpg,1920,1080,non-bike,433,703,710,1170
984.jpg,1920,1080,non-bike,801,672,897,757
984.jpg,1920,1080,non-bike,626,613,696,685
984.jpg,1920,1080,non-bike,489,589,600,716
984.jpg,1920,1080,non-bike,431,555,493,625
984.jpg,1920,1080,non-bike,611,531,660,584
984.jpg,1920,1080,non-bike,736,572,803,634
984.jpg,1920,1080,non-bike,531,480,588,560
984.jpg,1920,1080,non-bike,604,485,649,523
984.jpg,1920,1080,non-bike,717,524,771,575
984.jpg,1920,1080,non-bike,697,509,739,538
984.jpg,1920,1080,non-bike,693,489,734,511
984.jpg,1920,1080,non-bike,672,461,719,495
984.jpg,1920,1080,non-bike,603,444,633,469
984.jpg,1920,1080,non-bike,546,429,580,467
984.jpg,1920,1080,non-bike,599,429,625,448
984.jpg,1920,1080,non-bike,594,421,618,433
993.jpg,608,608,non-bike,98,444,184,475
993.jpg,608,608,non-bike,277,329,331,381
993.jpg,608,608,non-bike,263,282,305,316
993.jpg,608,608,non-bike,394,262,425,296
993.jpg,608,608,non-bike,353,239,381,268
993.jpg,608,608,non-bike,319,219,348,250
993.jpg,608,608,non-bike,402,218,424,238
993.jpg,608,608,non-bike,373,207,394,225
993.jpg,608,608,non-bike,345,196,365,219
993.jpg,608,608,non-bike,336,165,350,176
993.jpg,608,608,non-bike,355,192,372,204
993.jpg,608,608,non-bike,383,170,403,199
993.jpg,608,608,non-bike,364,179,378,196
993.jpg,608,608,non-bike,415,167,427,178
993.jpg,608,608,non-bike,416,156,430,168
993.jpg,608,608,non-bike,418,152,428,161
