D:/App Development/cctv_crash_detector/validation_data/flipped54.jpg,1227,698,1363,866,non-bike
D:/App Development/cctv_crash_detector/validation_data/55.jpg,694,844,920,1033,non-bike
D:/App Development/cctv_crash_detector/validation_data/55.jpg,428,705,540,795,non-bike
D:/App Development/cctv_crash_detector/validation_data/55.jpg,291,590,357,636,non-bike
D:/App Development/cctv_crash_detector/validation_data/55.jpg,312,554,357,588,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped55.jpg,1000,844,1226,1033,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped55.jpg,1380,705,1492,795,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped55.jpg,1563,590,1629,636,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped55.jpg,1563,554,1608,588,non-bike
D:/App Development/cctv_crash_detector/validation_data/56.jpg,1425,1056,1804,1262,non-bike
D:/App Development/cctv_crash_detector/validation_data/56.jpg,1535,943,1880,1125,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped56.jpg,116,1056,495,1262,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped56.jpg,40,943,385,1125,non-bike
D:/App Development/cctv_crash_detector/validation_data/57.jpg,1065,930,1351,1084,non-bike
D:/App Development/cctv_crash_detector/validation_data/57.jpg,40,646,159,723,non-bike
D:/App Development/cctv_crash_detector/validation_data/57.jpg,212,539,325,603,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped57.jpg,569,930,855,1084,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped57.jpg,1761,646,1880,723,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped57.jpg,1595,539,1708,603,non-bike
D:/App Development/cctv_crash_detector/validation_data/58.jpg,475,741,949,1008,non-bike
D:/App Development/cctv_crash_detector/validation_data/58.jpg,1025,670,1287,903,non-bike
D:/App Development/cctv_crash_detector/validation_data/58.jpg,439,674,649,807,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped58.jpg,971,741,1445,1008,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped58.jpg,633,670,895,903,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped58.jpg,1271,674,1481,807,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,859,964,1004,1189,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,1387,936,1741,1382,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,470,957,642,1164,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,133,1059,364,1285,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,380,832,518,971,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,851,750,960,886,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,603,704,697,805,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,426,557,494,631,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,517,604,589,680,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,616,587,680,654,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,773,621,864,698,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,735,557,797,617,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,623,527,674,577,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,528,556,589,608,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,533,509,586,557,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,609,482,656,525,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,697,493,744,538,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,546,453,584,487,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,600,440,631,471,non-bike
D:/App Development/cctv_crash_detector/validation_data/6.jpg,660,437,693,468,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,916,964,1061,1189,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,179,936,533,1382,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1278,957,1450,1164,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1556,1059,1787,1285,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1402,832,1540,971,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,960,750,1069,886,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1223,704,1317,805,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1426,557,1494,631,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1331,604,1403,680,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1240,587,1304,654,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1056,621,1147,698,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1123,557,1185,617,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1246,527,1297,577,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1331,556,1392,608,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1334,509,1387,557,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1264,482,1311,525,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1176,493,1223,538,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1336,453,1374,487,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1289,440,1320,471,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped6.jpg,1227,437,1260,468,non-bike
D:/App Development/cctv_crash_detector/validation_data/60.jpg,1052,793,1249,928,non-bike
D:/App Development/cctv_crash_detector/validation_data/60.jpg,1439,741,1582,843,non-bike
D:/App Development/cctv_crash_detector/validation_data/60.jpg,775,723,946,810,non-bike
D:/App Development/cctv_crash_detector/validation_data/60.jpg,654,695,777,757,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped60.jpg,671,793,868,928,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped60.jpg,338,741,481,843,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped60.jpg,974,723,1145,810,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped60.jpg,1143,695,1266,757,non-bike
D:/App Development/cctv_crash_detector/validation_data/61.jpg,455,642,594,742,non-bike
D:/App Development/cctv_crash_detector/validation_data/61.jpg,1,969,513,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped61.jpg,1326,642,1465,742,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped61.jpg,1407,969,1919,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/62.jpg,794,790,1032,907,non-bike
D:/App Development/cctv_crash_detector/validation_data/62.jpg,916,526,1049,592,non-bike
D:/App Development/cctv_crash_detector/validation_data/62.jpg,397,574,463,604,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped62.jpg,888,790,1126,907,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped62.jpg,871,526,1004,592,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped62.jpg,1457,574,1523,604,non-bike
D:/App Development/cctv_crash_detector/validation_data/63.jpg,825,690,908,797,non-bike
D:/App Development/cctv_crash_detector/validation_data/63.jpg,1112,465,1189,517,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped63.jpg,1012,690,1095,797,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped63.jpg,731,465,808,517,non-bike
D:/App Development/cctv_crash_detector/validation_data/64.jpg,771,850,1087,1047,non-bike
D:/App Development/cctv_crash_detector/validation_data/64.jpg,879,1064,1192,1413,non-bike
D:/App Development/cctv_crash_detector/validation_data/64.jpg,580,1043,1012,1369,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped64.jpg,833,850,1149,1047,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped64.jpg,728,1064,1041,1413,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped64.jpg,908,1043,1340,1369,non-bike
D:/App Development/cctv_crash_detector/validation_data/65.jpg,878,950,1126,1142,non-bike
D:/App Development/cctv_crash_detector/validation_data/65.jpg,674,633,846,792,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped65.jpg,794,950,1042,1142,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped65.jpg,1074,633,1246,792,non-bike
D:/App Development/cctv_crash_detector/validation_data/66.jpg,1260,757,1309,792,non-bike
D:/App Development/cctv_crash_detector/validation_data/66.jpg,1341,750,1376,768,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped66.jpg,611,757,660,792,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped66.jpg,544,750,579,768,non-bike
D:/App Development/cctv_crash_detector/validation_data/67.jpg,1077,646,1167,716,non-bike
D:/App Development/cctv_crash_detector/validation_data/67.jpg,1182,647,1283,705,non-bike
D:/App Development/cctv_crash_detector/validation_data/67.jpg,1009,936,1521,1171,non-bike
D:/App Development/cctv_crash_detector/validation_data/67.jpg,200,948,665,1280,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped67.jpg,753,646,843,716,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped67.jpg,637,647,738,705,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped67.jpg,399,936,911,1171,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped67.jpg,1255,948,1720,1280,non-bike
D:/App Development/cctv_crash_detector/validation_data/69.jpg,702,971,1073,1241,non-bike
D:/App Development/cctv_crash_detector/validation_data/69.jpg,310,800,590,985,non-bike
D:/App Development/cctv_crash_detector/validation_data/69.jpg,767,758,1157,1043,non-bike
D:/App Development/cctv_crash_detector/validation_data/69.jpg,777,565,990,684,non-bike
D:/App Development/cctv_crash_detector/validation_data/69.jpg,724,495,939,590,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped69.jpg,847,971,1218,1241,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped69.jpg,1330,800,1610,985,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped69.jpg,763,758,1153,1043,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped69.jpg,930,565,1143,684,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped69.jpg,981,495,1196,590,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,891,1182,1089,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,365,1130,616,1438,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,1,1250,234,1498,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,900,882,1032,1049,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,577,750,708,905,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,855,750,965,878,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,787,628,893,736,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,623,646,706,733,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,470,678,570,778,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,429,557,496,628,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,755,563,815,624,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,720,517,778,564,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,605,474,647,518,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,701,489,740,529,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,684,477,719,509,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,534,454,580,509,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,598,440,630,465,non-bike
D:/App Development/cctv_crash_detector/validation_data/7.jpg,598,421,626,442,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,831,1182,1029,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1304,1130,1555,1438,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1686,1250,1919,1498,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,888,882,1020,1049,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1212,750,1343,905,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,955,750,1065,878,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1027,628,1133,736,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1214,646,1297,733,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1350,678,1450,778,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1424,557,1491,628,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1105,563,1165,624,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1142,517,1200,564,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1273,474,1315,518,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1180,489,1219,529,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1201,477,1236,509,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1340,454,1386,509,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1290,440,1322,465,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped7.jpg,1294,421,1322,442,non-bike
D:/App Development/cctv_crash_detector/validation_data/70.jpg,832,743,1412,1301,non-bike
D:/App Development/cctv_crash_detector/validation_data/70.jpg,1339,590,1393,633,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped70.jpg,508,743,1088,1301,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped70.jpg,527,590,581,633,non-bike
D:/App Development/cctv_crash_detector/validation_data/71.jpg,1,971,570,1295,non-bike
D:/App Development/cctv_crash_detector/validation_data/71.jpg,946,855,1101,1085,non-bike
D:/App Development/cctv_crash_detector/validation_data/71.jpg,1046,900,1280,1188,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped71.jpg,1350,971,1919,1295,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped71.jpg,819,855,974,1085,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped71.jpg,640,900,874,1188,non-bike
D:/App Development/cctv_crash_detector/validation_data/72.jpg,535,744,1200,1195,non-bike
D:/App Development/cctv_crash_detector/validation_data/72.jpg,1180,764,1310,875,non-bike
D:/App Development/cctv_crash_detector/validation_data/72.jpg,1332,744,1472,846,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped72.jpg,720,744,1385,1195,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped72.jpg,610,764,740,875,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped72.jpg,448,744,588,846,non-bike
D:/App Development/cctv_crash_detector/validation_data/73.jpg,534,743,1202,1209,non-bike
D:/App Development/cctv_crash_detector/validation_data/73.jpg,1009,940,1201,1108,non-bike
D:/App Development/cctv_crash_detector/validation_data/73.jpg,1209,836,1412,970,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped73.jpg,718,743,1386,1209,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped73.jpg,719,940,911,1108,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped73.jpg,508,836,711,970,non-bike
D:/App Development/cctv_crash_detector/validation_data/75.jpg,605,678,712,803,non-bike
D:/App Development/cctv_crash_detector/validation_data/75.jpg,794,652,970,777,non-bike
D:/App Development/cctv_crash_detector/validation_data/75.jpg,772,754,904,940,non-bike
D:/App Development/cctv_crash_detector/validation_data/75.jpg,1550,1027,1917,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped75.jpg,1208,678,1315,803,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped75.jpg,950,652,1126,777,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped75.jpg,1016,754,1148,940,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped75.jpg,3,1027,370,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/76.jpg,597,873,924,1117,non-bike
D:/App Development/cctv_crash_detector/validation_data/76.jpg,644,717,917,875,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped76.jpg,996,873,1323,1117,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped76.jpg,1003,717,1276,875,non-bike
D:/App Development/cctv_crash_detector/validation_data/77.jpg,849,571,1002,705,non-bike
D:/App Development/cctv_crash_detector/validation_data/77.jpg,818,747,1055,921,non-bike
D:/App Development/cctv_crash_detector/validation_data/77.jpg,818,871,1166,1074,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped77.jpg,918,571,1071,705,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped77.jpg,865,747,1102,921,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped77.jpg,754,871,1102,1074,non-bike
D:/App Development/cctv_crash_detector/validation_data/78.jpg,758,697,888,797,non-bike
D:/App Development/cctv_crash_detector/validation_data/78.jpg,1180,726,1404,824,non-bike
D:/App Development/cctv_crash_detector/validation_data/78.jpg,1196,903,1527,1138,non-bike
D:/App Development/cctv_crash_detector/validation_data/78.jpg,78,1220,792,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped78.jpg,1032,697,1162,797,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped78.jpg,516,726,740,824,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped78.jpg,393,903,724,1138,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped78.jpg,1128,1220,1842,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,456,1040,651,1281,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,1592,913,1821,1123,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,2,1230,270,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,573,819,686,982,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,832,733,941,861,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,619,741,723,858,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,494,655,579,747,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,432,557,490,625,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,635,657,711,733,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,804,654,894,736,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,755,557,834,657,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,734,551,772,594,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,637,603,701,659,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,623,548,679,605,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,703,506,749,551,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,680,474,720,510,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,613,519,666,550,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,611,497,655,519,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,611,480,650,499,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,591,421,641,489,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,536,451,584,520,non-bike
D:/App Development/cctv_crash_detector/validation_data/8.jpg,634,421,664,432,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1269,1040,1464,1281,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,99,913,328,1123,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1650,1230,1918,1500,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1234,819,1347,982,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,979,733,1088,861,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1197,741,1301,858,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1341,655,1426,747,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1430,557,1488,625,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1209,657,1285,733,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1026,654,1116,736,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1086,557,1165,657,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1148,551,1186,594,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1219,603,1283,659,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1241,548,1297,605,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1171,506,1217,551,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1200,474,1240,510,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1254,519,1307,550,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1265,497,1309,519,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1270,480,1309,499,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1279,421,1329,489,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1336,451,1384,520,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped8.jpg,1256,421,1286,432,non-bike
D:/App Development/cctv_crash_detector/validation_data/80.jpg,1457,624,1654,726,non-bike
D:/App Development/cctv_crash_detector/validation_data/80.jpg,1371,727,1474,848,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped80.jpg,266,624,463,726,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped80.jpg,446,727,549,848,non-bike
D:/App Development/cctv_crash_detector/validation_data/81.jpg,387,849,623,1047,non-bike
D:/App Development/cctv_crash_detector/validation_data/81.jpg,412,841,511,955,non-bike
D:/App Development/cctv_crash_detector/validation_data/81.jpg,543,641,678,733,non-bike
D:/App Development/cctv_crash_detector/validation_data/81.jpg,634,581,774,663,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped81.jpg,1297,849,1533,1047,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped81.jpg,1409,841,1508,955,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped81.jpg,1242,641,1377,733,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped81.jpg,1146,581,1286,663,non-bike
D:/App Development/cctv_crash_detector/validation_data/82.jpg,671,843,960,963,non-bike
D:/App Development/cctv_crash_detector/validation_data/82.jpg,841,749,1086,884,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped82.jpg,960,843,1249,963,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped82.jpg,834,749,1079,884,non-bike
D:/App Development/cctv_crash_detector/validation_data/83.jpg,510,930,741,1265,non-bike
D:/App Development/cctv_crash_detector/validation_data/83.jpg,583,431,634,474,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped83.jpg,1179,930,1410,1265,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped83.jpg,1286,431,1337,474,non-bike
D:/App Development/cctv_crash_detector/validation_data/84.jpg,731,827,1012,1070,non-bike
D:/App Development/cctv_crash_detector/validation_data/84.jpg,418,764,766,952,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped84.jpg,908,827,1189,1070,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped84.jpg,1154,764,1502,952,non-bike
D:/App Development/cctv_crash_detector/validation_data/86.jpg,859,797,1039,1042,non-bike
D:/App Development/cctv_crash_detector/validation_data/86.jpg,740,1085,1078,1363,non-bike
D:/App Development/cctv_crash_detector/validation_data/86.jpg,589,919,844,1135,non-bike
D:/App Development/cctv_crash_detector/validation_data/86.jpg,986,711,1142,881,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped86.jpg,881,797,1061,1042,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped86.jpg,842,1085,1180,1363,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped86.jpg,1076,919,1331,1135,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped86.jpg,778,711,934,881,non-bike
D:/App Development/cctv_crash_detector/validation_data/87.jpg,652,702,1059,990,non-bike
D:/App Development/cctv_crash_detector/validation_data/87.jpg,893,747,1201,1040,non-bike
D:/App Development/cctv_crash_detector/validation_data/87.jpg,960,771,1457,1240,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped87.jpg,861,702,1268,990,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped87.jpg,719,747,1027,1040,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped87.jpg,463,771,960,1240,non-bike
D:/App Development/cctv_crash_detector/validation_data/88.jpg,731,785,1015,1074,non-bike
D:/App Development/cctv_crash_detector/validation_data/88.jpg,1016,831,1366,1102,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped88.jpg,905,785,1189,1074,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped88.jpg,554,831,904,1102,non-bike
D:/App Development/cctv_crash_detector/validation_data/89.jpg,290,1054,863,1439,non-bike
D:/App Development/cctv_crash_detector/validation_data/89.jpg,1017,650,1341,835,non-bike
D:/App Development/cctv_crash_detector/validation_data/89.jpg,1415,817,1825,1067,non-bike
D:/App Development/cctv_crash_detector/validation_data/89.jpg,733,779,1015,1070,non-bike
D:/App Development/cctv_crash_detector/validation_data/89.jpg,1013,830,1366,1098,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped89.jpg,1057,1054,1630,1439,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped89.jpg,579,650,903,835,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped89.jpg,95,817,505,1067,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped89.jpg,905,779,1187,1070,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped89.jpg,554,830,907,1098,non-bike
D:/App Development/cctv_crash_detector/validation_data/90.jpg,367,697,498,810,non-bike
D:/App Development/cctv_crash_detector/validation_data/90.jpg,1587,1033,1883,1211,non-bike
D:/App Development/cctv_crash_detector/validation_data/90.jpg,1206,625,1344,720,non-bike
D:/App Development/cctv_crash_detector/validation_data/90.jpg,1094,590,1239,675,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped90.jpg,1422,697,1553,810,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped90.jpg,37,1033,333,1211,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped90.jpg,576,625,714,720,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped90.jpg,681,590,826,675,non-bike
D:/App Development/cctv_crash_detector/validation_data/92.jpg,1,685,886,1394,non-bike
D:/App Development/cctv_crash_detector/validation_data/92.jpg,210,658,439,823,non-bike
D:/App Development/cctv_crash_detector/validation_data/92.jpg,992,421,1386,707,non-bike
D:/App Development/cctv_crash_detector/validation_data/92.jpg,1341,631,1611,771,non-bike
D:/App Development/cctv_crash_detector/validation_data/92.jpg,1517,552,1724,664,non-bike
D:/App Development/cctv_crash_detector/validation_data/92.jpg,1492,961,1770,1146,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped92.jpg,1034,685,1919,1394,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped92.jpg,1481,658,1710,823,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped92.jpg,534,421,928,707,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped92.jpg,309,631,579,771,non-bike
D:/App Development/cctv_crash_detector/validation_data/flipped92.jpg,196,552,403,664,non-bike
